Accuracy,Loss,F1 Score
76.7710843373494,1.0073672771453857,0.21714830970556162
76.7710843373494,0.9682530999183655,0.21714830970556162
76.7710843373494,1.007658016681671,0.21714830970556162
76.7710843373494,0.9537141919136047,0.21714830970556162
76.7710843373494,0.9579851865768433,0.21714830970556162
76.57831325301204,0.9278494596481324,0.2245552166730207
75.2289156626506,0.9589823007583618,0.25149864470391997
73.92771084337349,0.9462010741233826,0.2686090009661749
75.6144578313253,0.9133095383644104,0.2471002050841799
74.74698795180723,0.9225873112678528,0.2573155865357764
74.65060240963855,0.9424731731414795,0.26899084066517104
73.92771084337349,0.9120685577392578,0.2719582208073257
75.75903614457832,0.951991856098175,0.2428136504062067
73.39759036144578,0.9116517663002014,0.27192673419998714
72.72289156626506,0.9522867202758789,0.2617634538110911
73.34939759036145,0.9953705430030823,0.2629218607479477
73.59036144578313,0.9502150774002075,0.27698758026360254
72.81927710843374,0.9369343519210815,0.26894024632818303
75.71084337349397,0.8786344289779663,0.24542880004761322
71.56626506024097,0.9165537595748902,0.2795704951731653
73.5421686746988,0.8783163905143738,0.26873626768388736
74.55421686746988,0.8360976219177246,0.24404758923335648
71.75903614457832,0.8277185201644898,0.27276491470578995
72.7710843373494,0.8565201044082642,0.27515654882348123
70.8433734939759,0.9345145940780639,0.28647601094728997
71.08433734939759,0.8618738651275635,0.2863445127856464
72.24096385542168,0.9111603856086731,0.2740913566505416
70.02409638554217,0.9193463206291199,0.2711828425872456
68.86746987951807,0.9179113745689392,0.276286775822448
68.7710843373494,0.8525257349014282,0.2893252791777844
73.06024096385542,0.8769899845123291,0.2842946607593901
72.72289156626506,0.8749749302864075,0.2672002554315534
67.71084337349397,0.9441203355789185,0.2886236029942435
69.63855421686748,0.9119078755378723,0.28770618468011205
71.18072289156626,0.9243212580680847,0.2902632558295125
72.48192771084338,0.858089017868042,0.28001865712581264
73.06024096385542,0.9777530550956726,0.2831270487528529
73.1566265060241,0.8561557054519653,0.2790925829250794
72.48192771084338,0.8775591254234314,0.2840183642641456
72.04819277108433,0.9051311254501343,0.29185043386428144
